Gender,Age,Married,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue
Male,22,No,0,32.85723,-117.209774,0,2,Offer E,Yes,40.43,Yes,Yes,Cable,27.0,No,No,No,No,Yes,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.65,181.5,0.0,0,80.86,262.36
Female,43,No,0,34.030915,-117.273201,0,33,No Offer,Yes,49.45,No,Yes,Fiber Optic,19.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.4,2406.1,0.0,60,1631.85,4097.95
Male,39,Yes,2,33.735802,-117.818805,1,68,Offer A,No,0.0,No Phone Service,Yes,DSL,19.0,Yes,Yes,No,No,Yes,No,No,Yes,One Year,No,Credit Card,44.8,2983.65,0.0,0,0.0,2983.65
Male,22,Yes,2,33.739412,-117.173334,3,10,No Offer,Yes,36.37,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,25.35,253.5,0.0,0,363.7,617.2
Male,70,No,0,34.153338,-118.262974,0,55,No Offer,Yes,29.3,Yes,Yes,Fiber Optic,10.0,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,116.5,6382.55,0.0,0,1611.5,7994.05
Female,72,Yes,0,34.827662,-118.999073,8,58,Offer B,Yes,47.34,Yes,Yes,Fiber Optic,28.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.4,5749.8,0.0,0,2745.72,8495.52
Female,56,No,0,37.885629,-122.46858,0,16,Offer D,Yes,44.05,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,Yes,Bank Withdrawal,19.3,360.35,0.0,0,704.8,1065.15
Male,74,Yes,0,37.794487,-122.42227,4,44,No Offer,Yes,1.89,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,Yes,Credit Card,19.35,847.25,0.0,0,83.16,930.41
Male,31,No,0,38.384648,-121.578701,0,54,Offer B,Yes,49.98,No,Yes,Fiber Optic,26.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,105.4,5643.4,0.0,0,2698.92,8342.32
Female,37,Yes,0,36.78724,-119.827813,0,42,Offer B,Yes,5.95,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Credit Card,20.35,869.9,0.0,0,249.9,1119.8
Male,68,No,0,39.440687,-121.263583,0,1,Offer E,Yes,11.08,Yes,Yes,Fiber Optic,12.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.4,74.4,0.0,0,11.08,85.48
Male,43,Yes,0,41.411315,-122.697236,7,72,No Offer,Yes,42.16,No,Yes,Cable,18.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,75.4,5480.25,0.0,0,3035.52,8515.77
Female,39,No,0,33.001813,-117.263628,0,41,No Offer,Yes,6.61,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,Yes,Credit Card,20.25,865.0,46.78,0,271.01,1089.23
Female,36,No,0,40.775272,-123.287414,0,54,No Offer,Yes,34.27,No,Yes,Fiber Optic,20.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,100.05,5299.65,0.0,0,1850.58,7150.23
Male,56,Yes,0,38.922812,-121.312005,7,31,Offer C,Yes,25.3,No,Yes,Cable,28.0,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,66.4,2019.8,0.0,0,784.3,2804.1
Male,42,Yes,0,34.139082,-118.39275,5,18,Offer D,Yes,16.78,Yes,Yes,Fiber Optic,23.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.15,1305.95,0.0,0,302.04,1607.99
Female,44,No,0,37.760412,-122.484966,0,1,No Offer,Yes,13.01,No,Yes,DSL,12.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,54.75,54.75,0.0,0,13.01,67.76
Female,68,No,0,39.305545,-123.743697,0,1,No Offer,Yes,16.37,Yes,Yes,Fiber Optic,7.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.05,85.05,0.0,0,16.37,101.42
Male,53,Yes,3,39.495768,-121.747472,3,72,No Offer,No,0.0,No Phone Service,Yes,DSL,53.0,Yes,No,Yes,Yes,Yes,No,No,Yes,Two Year,No,Mailed Check,48.9,3527.0,34.44,0,0.0,3492.56
Male,42,Yes,3,37.612612,-121.108568,3,54,No Offer,Yes,19.7,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,20.4,1090.6,0.0,0,1063.8,2154.4
Male,21,Yes,0,34.508417,-116.856103,3,4,Offer E,Yes,9.56,Yes,Yes,Fiber Optic,48.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,101.15,385.9,0.0,0,38.24,424.14
Male,59,Yes,3,35.957019,-119.330928,5,66,No Offer,Yes,38.55,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,Yes,Credit Card,25.3,1672.35,0.0,0,2544.3,4216.65
Female,76,No,0,32.886925,-117.152162,0,10,No Offer,No,0.0,No Phone Service,Yes,Cable,20.0,No,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,29.65,291.4,0.0,110,0.0,401.4
Female,60,No,0,33.643095,-117.810896,0,26,Offer C,Yes,25.66,Yes,Yes,Fiber Optic,3.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.5,2599.95,0.0,0,667.16,3267.11
Male,22,Yes,0,35.989792,-121.055933,1,61,Offer B,No,0.0,No Phone Service,Yes,DSL,59.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,62.15,3778.85,0.0,0,0.0,3778.85
Male,44,Yes,3,39.108252,-123.645121,1,58,No Offer,Yes,40.57,Yes,Yes,DSL,25.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,71.6,4230.25,45.54,0,2353.06,6537.77
Female,51,Yes,0,38.672708,-122.403219,1,9,No Offer,No,0.0,No Phone Service,Yes,DSL,10.0,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,48.75,442.2,0.0,10,0.0,452.2
Male,33,Yes,1,34.13658,-118.245839,3,50,No Offer,Yes,22.3,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,24.95,1261.45,0.0,0,1115.0,2376.45
Male,55,No,0,36.78724,-119.827813,0,39,Offer C,Yes,17.17,Yes,Yes,Fiber Optic,30.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,106.4,4040.65,0.0,0,669.63,4710.28
Male,31,Yes,3,33.9108,-117.398153,4,67,Offer A,Yes,13.26,No,Yes,Fiber Optic,76.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,103.15,6895.5,0.0,0,888.42,7783.92
Male,53,No,0,40.022184,-121.062384,0,1,No Offer,Yes,40.49,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,Yes,Mailed Check,18.85,18.85,0.0,0,40.49,59.34
Female,62,Yes,3,38.542448,-122.419923,3,54,Offer B,Yes,42.35,Yes,Yes,Fiber Optic,76.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.1,5645.8,0.0,0,2286.9,7932.7
Male,20,No,0,35.559617,-118.925185,0,63,Offer B,Yes,42.59,Yes,Yes,DSL,85.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,71.9,4479.2,0.0,0,2683.17,7162.37
Male,31,Yes,1,38.52576,-123.013347,9,72,Offer A,Yes,7.16,Yes,Yes,Fiber Optic,24.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Credit Card,106.1,7548.6,23.39,0,515.52,8040.73
Female,20,No,3,37.676249,-122.132415,0,4,Offer E,Yes,38.97,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,Yes,Credit Card,25.45,84.2,0.0,0,155.88,240.08
Male,28,Yes,0,33.868316,-117.929029,1,5,No Offer,Yes,5.2,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,No,Credit Card,20.1,85.1,0.0,0,26.0,111.1
Male,40,No,0,35.184837,-119.402525,0,1,No Offer,Yes,19.32,No,Yes,Fiber Optic,22.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,79.6,79.6,0.0,0,19.32,98.92
Male,37,No,0,33.254497,-117.285879,0,9,No Offer,Yes,8.91,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Credit Card,20.25,178.5,0.0,0,80.19,258.69
Male,21,No,0,33.907361,-117.109972,0,61,Offer B,Yes,36.05,Yes,Yes,Fiber Optic,73.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,106.45,6300.15,0.0,0,2199.05,8499.2
Female,33,Yes,0,33.017518,-117.118456,1,24,Offer C,Yes,32.86,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,No,Credit Card,20.15,456.85,0.0,0,788.64,1245.49
Female,38,No,0,33.828779,-117.848299,0,11,No Offer,Yes,47.61,No,Yes,DSL,12.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,70.5,829.3,0.0,0,523.71,1353.01
Female,22,Yes,0,38.627951,-121.593287,9,60,No Offer,Yes,34.48,Yes,Yes,Fiber Optic,51.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.8,5985.75,0.0,0,2068.8,8054.55
Female,46,Yes,1,33.936827,-118.359824,1,72,Offer A,Yes,24.9,Yes,Yes,DSL,19.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,84.7,5893.9,0.0,0,1792.8,7686.7
Male,37,No,0,37.834341,-122.26437,0,64,No Offer,Yes,45.82,Yes,Yes,Fiber Optic,14.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,104.4,6692.65,0.0,0,2932.48,9625.13
Male,57,Yes,3,34.95934,-120.490081,0,71,Offer A,Yes,23.41,Yes,Yes,DSL,53.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,85.45,6300.85,0.0,0,1662.11,7962.96
Male,70,Yes,0,34.167926,-118.267539,1,57,No Offer,No,0.0,No Phone Service,Yes,Cable,3.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,44.85,2572.95,12.07,0,0.0,2560.88
Female,38,Yes,0,33.507255,-117.029473,5,55,No Offer,Yes,19.41,Yes,Yes,Fiber Optic,4.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,77.75,4458.15,0.0,0,1067.55,5525.7
Female,28,Yes,2,40.171312,-121.120605,3,41,No Offer,Yes,20.41,Yes,Yes,Fiber Optic,59.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,109.1,4454.25,0.0,0,836.81,5291.06
Female,44,No,0,34.282704,-118.312929,0,31,No Offer,Yes,33.38,Yes,Yes,Fiber Optic,27.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,86.55,2697.4,0.0,0,1034.78,3732.18
Male,64,No,0,37.587494,-121.862856,0,24,No Offer,Yes,32.49,No,Yes,Fiber Optic,23.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.35,2238.5,0.0,0,779.76,3018.26
Male,65,Yes,0,37.386978,-122.177746,4,59,No Offer,No,0.0,No Phone Service,Yes,Cable,23.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,50.25,2997.45,0.0,0,0.0,2997.45
Male,70,Yes,0,36.959731,-120.653519,0,59,No Offer,Yes,10.78,Yes,Yes,Fiber Optic,15.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,93.85,5574.75,8.13,0,636.02,6202.64
Male,60,No,0,34.167236,-116.281511,0,11,Offer D,Yes,49.8,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,20.4,231.45,0.0,0,547.8,779.25
Male,40,No,0,38.766036,-120.209673,0,9,Offer E,Yes,48.61,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,Yes,Mailed Check,20.15,163.7,0.0,0,437.49,601.19
Female,63,Yes,0,33.362575,-117.299644,1,51,Offer B,Yes,45.76,No,Yes,Fiber Optic,13.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,69.15,3649.6,0.0,110,2333.76,6093.36
Female,44,No,0,39.305545,-123.743697,0,36,No Offer,Yes,49.85,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,Yes,Bank Withdrawal,19.25,679.8,0.0,0,1794.6,2474.4
Female,72,Yes,0,33.819385,-117.600213,7,56,Offer B,Yes,27.56,Yes,Yes,Fiber Optic,29.0,No,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,76.85,4275.75,0.0,120,1543.36,5939.11
Male,60,Yes,3,35.013299,-116.834092,7,27,Offer C,Yes,25.26,Yes,Yes,Fiber Optic,23.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.75,1929.0,0.0,0,682.02,2611.02
Male,44,Yes,0,38.343282,-122.9755,4,48,No Offer,Yes,33.06,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,Yes,Credit Card,20.05,1036.0,0.0,0,1586.88,2622.88
Female,37,No,0,37.770533,-122.445121,0,26,Offer C,Yes,20.64,Yes,Yes,Fiber Optic,22.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.7,2193.0,0.0,0,536.64,2729.64
Female,56,Yes,0,37.257772,-122.051824,3,16,Offer D,Yes,10.5,No,Yes,Fiber Optic,2.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.65,1461.15,0.0,0,168.0,1629.15
Female,21,Yes,0,34.741406,-118.38111,2,25,No Offer,Yes,10.49,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,Yes,Bank Withdrawal,20.2,507.9,0.0,0,262.25,770.15
Male,32,No,0,39.396585,-121.38029,0,5,No Offer,Yes,32.91,No,Yes,Fiber Optic,24.0,No,No,No,No,No,Yes,Yes,No,Month-to-Month,No,Credit Card,78.75,426.35,0.0,10,164.55,600.9
Male,63,Yes,2,33.713891,-116.237257,9,30,No Offer,Yes,21.72,Yes,Yes,Fiber Optic,19.0,No,No,No,No,Yes,No,No,No,Month-to-Month,No,Bank Withdrawal,85.45,2509.95,23.13,120,651.6,3258.42
Male,27,Yes,3,37.311088,-121.961786,1,61,No Offer,Yes,32.96,Yes,Yes,DSL,41.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,81.0,4976.15,0.0,0,2010.56,6986.71
Male,52,No,0,33.666301,-117.969501,0,13,Offer D,No,0.0,No Phone Service,Yes,DSL,17.0,Yes,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,45.55,597.0,0.0,0,0.0,597.0
Female,29,Yes,0,37.277592,-121.986477,4,23,No Offer,Yes,11.4,No,Yes,DSL,58.0,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,66.25,1533.8,23.92,0,262.2,1772.08
Female,55,Yes,0,33.141265,-116.967221,5,23,Offer D,Yes,1.39,No,Yes,DSL,18.0,No,No,No,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,60.0,1347.15,0.0,0,31.97,1379.12
Female,78,No,1,34.207295,-118.400022,0,11,Offer D,Yes,11.59,No,Yes,Fiber Optic,29.0,No,Yes,No,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,95.0,1120.3,0.0,120,127.49,1367.79
Male,55,No,0,35.480896,-120.469476,0,42,No Offer,Yes,38.74,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,No,Bank Withdrawal,19.8,849.9,0.0,0,1627.08,2476.98
Male,26,Yes,2,37.750822,-121.238423,9,18,Offer D,No,0.0,No Phone Service,Yes,DSL,52.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,25.55,467.85,0.0,0,0.0,467.85
Male,33,Yes,1,33.988572,-118.186565,1,19,Offer D,Yes,13.13,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,No,Credit Card,19.8,344.5,0.0,0,249.47,593.97
Female,48,Yes,0,32.853743,-117.25034,8,71,No Offer,Yes,43.61,No,Yes,Cable,27.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,80.7,5705.05,0.0,0,3096.31,8801.36
Female,55,No,0,34.15136,-118.364786,0,23,Offer D,Yes,9.04,No,Yes,DSL,8.0,No,Yes,Yes,No,No,No,No,Yes,One Year,No,Bank Withdrawal,55.8,1327.85,0.0,0,207.92,1535.77
Male,25,No,0,34.234912,-118.153729,0,29,Offer C,Yes,28.83,Yes,Yes,DSL,47.0,No,Yes,Yes,No,No,Yes,Yes,Yes,One Year,No,Credit Card,70.9,1964.6,0.0,0,836.07,2800.67
Female,38,Yes,1,38.358464,-120.579304,3,72,No Offer,Yes,32.23,No,Yes,Fiber Optic,19.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,109.5,7854.9,0.0,0,2320.56,10175.46
Male,45,No,0,36.205465,-119.085807,0,45,No Offer,Yes,19.39,No,Yes,DSL,16.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.9,2298.55,0.0,0,872.55,3171.1
Female,39,Yes,2,39.361283,-123.784599,8,72,No Offer,Yes,18.74,Yes,Yes,Fiber Optic,19.0,Yes,Yes,No,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,95.1,6843.15,0.0,0,1349.28,8192.43
Female,27,No,0,35.536115,-120.739231,0,14,No Offer,Yes,36.25,No,Yes,Fiber Optic,52.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,71.0,914.0,0.0,0,507.5,1421.5
Male,61,Yes,3,37.352911,-122.093002,0,53,Offer B,Yes,27.56,Yes,Yes,Cable,26.0,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,71.85,3827.9,0.0,0,1460.68,5288.58
Male,51,No,2,34.136306,-118.26036,0,8,Offer E,Yes,25.73,Yes,Yes,Fiber Optic,19.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,84.5,662.65,33.21,0,205.84,835.28
Female,62,Yes,1,38.006047,-121.916834,7,72,Offer A,Yes,21.14,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Bank Withdrawal,23.75,1679.25,0.0,0,1522.08,3201.33
Male,62,Yes,3,36.37559,-119.211689,2,45,No Offer,Yes,7.48,Yes,Yes,Fiber Optic,27.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,109.75,4900.65,0.0,0,336.6,5237.25
Male,77,Yes,0,34.419203,-119.710008,1,43,Offer B,Yes,14.52,Yes,Yes,Fiber Optic,5.0,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,110.75,4687.9,0.0,0,624.36,5312.26
Female,78,Yes,0,33.884073,-117.732197,3,65,Offer B,Yes,18.39,Yes,Yes,Fiber Optic,28.0,Yes,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,105.25,6786.4,0.0,0,1195.35,7981.75
Female,48,No,0,34.965648,-117.001509,0,50,No Offer,No,0.0,No Phone Service,Yes,DSL,6.0,No,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,39.7,1932.75,0.0,0,0.0,1932.75
Female,79,No,0,33.8681,-118.067402,0,26,No Offer,Yes,12.09,Yes,Yes,DSL,15.0,No,No,No,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,66.05,1652.4,47.73,0,314.34,1919.01
Male,42,No,0,33.507255,-117.029473,0,2,No Offer,Yes,41.18,Yes,Yes,Fiber Optic,14.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,82.0,184.65,0.0,0,82.36,267.01
Female,35,No,0,33.887676,-118.127289,0,4,No Offer,Yes,37.66,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Credit Card,20.35,77.5,0.0,0,150.64,228.14
Female,59,No,0,41.251322,-122.105209,0,61,Offer B,No,0.0,No Phone Service,Yes,DSL,8.0,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,No,Credit Card,43.7,2696.55,0.0,0,0.0,2696.55
Female,49,No,0,38.788898,-121.608624,0,26,No Offer,Yes,37.51,No,Yes,Fiber Optic,30.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.05,1815.65,0.0,0,975.26,2790.91
Male,50,No,0,33.989524,-118.089299,0,12,No Offer,Yes,46.58,No,Yes,DSL,26.0,No,No,No,Yes,No,No,No,No,Month-to-Month,No,Bank Withdrawal,50.25,593.75,0.0,120,558.96,1272.71
Female,24,No,0,36.497895,-119.285484,0,21,No Offer,Yes,24.86,Yes,Yes,Fiber Optic,48.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,99.85,1992.55,0.0,0,522.06,2514.61
Female,26,No,0,34.102119,-117.815532,0,5,Offer E,Yes,34.49,Yes,Yes,Fiber Optic,46.0,No,No,No,No,Yes,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.2,474.8,0.0,0,172.45,647.25
Female,27,Yes,2,37.717196,-122.159338,10,10,Offer D,Yes,18.57,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,26.1,225.55,0.0,0,185.7,411.25
Male,56,No,0,39.559709,-120.345639,0,2,Offer E,Yes,37.72,No,Yes,Fiber Optic,27.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.8,134.7,0.0,0,75.44,210.14
Female,45,No,0,34.031529,-118.491156,0,18,Offer D,No,0.0,No Phone Service,Yes,DSL,11.0,No,No,Yes,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,35.2,607.3,0.0,50,0.0,657.3
Female,47,No,2,38.517295,-121.439819,0,43,No Offer,Yes,10.19,No,Yes,Fiber Optic,10.0,Yes,Yes,No,Yes,Yes,Yes,Yes,No,One Year,Yes,Credit Card,106.0,4532.3,0.0,130,438.17,5100.47
Female,75,No,0,35.846067,-119.004073,0,6,Offer E,Yes,8.91,No,Yes,Fiber Optic,27.0,No,No,Yes,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,74.4,434.1,0.0,20,53.46,507.56
Male,77,Yes,2,39.607831,-121.777959,0,66,No Offer,Yes,3.27,Yes,Yes,Fiber Optic,10.0,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,116.25,7862.25,0.0,0,215.82,8078.07
Male,30,No,0,32.825086,-117.199424,0,5,No Offer,Yes,46.88,Yes,Yes,Fiber Optic,59.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.9,357.75,0.0,0,234.4,592.15
Female,68,No,0,33.703976,-117.824172,0,2,No Offer,Yes,21.57,Yes,Yes,Fiber Optic,28.0,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,88.55,179.25,0.0,0,43.14,222.39
Female,21,Yes,1,37.808731,-122.238708,2,51,Offer B,Yes,18.42,Yes,Yes,Fiber Optic,47.0,Yes,No,No,Yes,Yes,No,Yes,Yes,One Year,Yes,Mailed Check,95.15,5000.05,0.0,0,939.42,5939.47
Female,72,No,1,33.989524,-118.089299,0,27,Offer C,Yes,3.33,Yes,Yes,Fiber Optic,18.0,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,78.05,2135.5,0.0,10,89.91,2235.41
Female,39,Yes,2,41.505916,-120.152505,10,72,No Offer,Yes,14.17,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Bank Withdrawal,20.1,1460.85,0.0,0,1020.24,2481.09
Male,40,No,0,36.931654,-121.752383,0,66,Offer A,Yes,32.22,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,No,Bank Withdrawal,25.45,1699.15,0.0,0,2126.52,3825.67
Male,37,No,2,34.174493,-117.87068,0,66,No Offer,Yes,32.12,Yes,Yes,DSL,17.0,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,65.7,4378.9,0.0,0,2119.92,6498.82
